MOT16-01_000009,-1,1813.8,643.66,29.314,89.943,-0.31562,-1,-1,-1
MOT16-01_000009,-1,1222.6,442.87,63.98,193.94,-0.41344,-1,-1,-1
MOT16-01_000010,-1,226.14,465.07,21.974,67.922,2.0324,-1,-1,-1
MOT16-01_000010,-1,781.25,464.01,41.871,127.61,1.7327,-1,-1,-1
MOT16-01_000010,-1,1027.7,455.86,63.98,193.94,1.0315,-1,-1,-1
MOT16-01_000010,-1,726.98,451.29,44.948,136.84,0.73568,-1,-1,-1
MOT16-01_000010,-1,473,457,39,119,-0.31903,-1,-1,-1
MOT16-01_000010,-1,1222.6,442.87,63.98,193.94,-0.42448,-1,-1,-1
MOT16-01_000010,-1,1288.8,465.47,51.78,157.34,-0.43529,-1,-1,-1
MOT16-01_000011,-1,781.25,464.01,41.871,127.61,1.606,-1,-1,-1
MOT16-01_000011,-1,726.98,451.29,44.948,136.84,0.98385,-1,-1,-1
MOT16-01_000011,-1,226.14,465.07,21.974,67.922,0.90614,-1,-1,-1
MOT16-01_000011,-1,1027.7,455.86,63.98,193.94,0.85403,-1,-1,-1
MOT16-01_000011,-1,697.44,391.01,68.644,207.93,-0.36734,-1,-1,-1
MOT16-01_000011,-1,1222.6,442.87,63.98,193.94,-0.37248,-1,-1,-1
MOT16-01_000011,-1,401.15,534.53,59.629,180.89,-0.45279,-1,-1,-1
MOT16-01_000011,-1,481,457,39,119,-0.4969,-1,-1,-1
MOT16-01_000012,-1,782.11,460.48,44.948,136.84,1.5161,-1,-1,-1
MOT16-01_000012,-1,726.98,451.29,44.948,136.84,0.99231,-1,-1,-1
MOT16-01_000012,-1,1040.7,455.86,63.98,193.94,0.56441,-1,-1,-1
MOT16-01_000012,-1,221.55,465.07,21.974,67.922,0.21677,-1,-1,-1
MOT16-01_000012,-1,481,457,39,119,0.14401,-1,-1,-1
MOT16-01_000012,-1,717.57,374.21,73.643,222.93,-0.1769,-1,-1,-1
MOT16-01_000012,-1,1213.6,449.65,59.629,180.89,-0.36967,-1,-1,-1
MOT16-01_000012,-1,402.13,539.36,51.78,157.34,-0.47119,-1,-1,-1
MOT16-01_000013,-1,782.11,460.48,44.948,136.84,1.959,-1,-1,-1
MOT16-01_000013,-1,726.98,451.29,44.948,136.84,0.78711,-1,-1,-1
MOT16-01_000013,-1,1040.7,455.86,63.98,193.94,0.56183,-1,-1,-1
MOT16-01_000013,-1,222.68,460.19,25.39,78.17,0.46972,-1,-1,-1
MOT16-01_000013,-1,717.57,374.21,73.643,222.93,-0.17835,-1,-1,-1
MOT16-01_000013,-1,481,465,39,119,-0.24201,-1,-1,-1
MOT16-01_000013,-1,1222.6,442.87,63.98,193.94,-0.35052,-1,-1,-1
MOT16-01_000014,-1,789.83,464.01,41.871,127.61,2.0923,-1,-1,-1
MOT16-01_000014,-1,729.84,454.06,48.246,146.74,0.67841,-1,-1,-1
MOT16-01_000014,-1,221.55,465.07,21.974,67.922,0.63714,-1,-1,-1
MOT16-01_000014,-1,481.15,455.43,41.871,127.61,-0.054792,-1,-1,-1
MOT16-01_000014,-1,711.37,391.01,68.644,207.93,-0.23528,-1,-1,-1
MOT16-01_000014,-1,1222.6,442.87,63.98,193.94,-0.35926,-1,-1,-1
MOT16-01_000014,-1,770.33,453.55,55.569,168.71,-0.37343,-1,-1,-1
MOT16-01_000014,-1,1040.7,455.86,63.98,193.94,-0.39116,-1,-1,-1
MOT16-01_000015,-1,789.83,464.01,41.871,127.61,1.3361,-1,-1,-1
MOT16-01_000015,-1,221.55,465.07,21.974,67.922,0.59547,-1,-1,-1
MOT16-01_000015,-1,736.17,451.29,44.948,136.84,0.28626,-1,-1,-1
MOT16-01_000015,-1,1045.7,460.65,68.644,207.93,0.050222,-1,-1,-1
MOT16-01_000015,-1,481.15,464.01,41.871,127.61,-0.22157,-1,-1,-1
MOT16-01_000015,-1,1222.6,442.87,63.98,193.94,-0.26685,-1,-1,-1
MOT16-01_000015,-1,401.15,534.53,59.629,180.89,-0.27627,-1,-1,-1
MOT16-01_000015,-1,717.57,374.21,73.643,222.93,-0.4333,-1,-1,-1
MOT16-01_000016,-1,789.83,455.43,41.871,127.61,1.6243,-1,-1,-1
MOT16-01_000016,-1,736.17,460.48,44.948,136.84,1.1207,-1,-1,-1
MOT16-01_000016,-1,489,465,39,119,0.57252,-1,-1,-1
MOT16-01_000016,-1,221.55,465.07,21.974,67.922,0.29215,-1,-1,-1
MOT16-01_000016,-1,1053.7,455.86,63.98,193.94,-0.03198,-1,-1,-1
MOT16-01_000016,-1,1222.6,442.87,63.98,193.94,-0.12251,-1,-1,-1
MOT16-01_000016,-1,717.57,374.21,73.643,222.93,-0.25042,-1,-1,-1
MOT16-01_000016,-1,1288.8,465.47,51.78,157.34,-0.26909,-1,-1,-1
MOT16-01_000016,-1,401.15,534.53,59.629,180.89,-0.37644,-1,-1,-1
MOT16-01_000017,-1,789.83,455.43,41.871,127.61,1.8747,-1,-1,-1
MOT16-01_000017,-1,489.73,455.43,41.871,127.61,1.2322,-1,-1,-1
MOT16-01_000017,-1,219.64,464.01,20.435,63.306,0.54259,-1,-1,-1
MOT16-01_000017,-1,1053.7,455.86,63.98,193.94,0.32523,-1,-1,-1
MOT16-01_000017,-1,736.17,460.48,44.948,136.84,0.14909,-1,-1,-1
MOT16-01_000017,-1,1222.6,442.87,63.98,193.94,-0.35868,-1,-1,-1
MOT16-01_000017,-1,717.57,374.21,73.643,222.93,-0.40946,-1,-1,-1
MOT16-01_000017,-1,412.69,539.36,51.78,157.34,-0.46248,-1,-1,-1
MOT16-01_000018,-1,789.83,464.01,41.871,127.61,2.092,-1,-1,-1
MOT16-01_000018,-1,489.73,455.43,41.871,127.61,1.545,-1,-1,-1
MOT16-01_000018,-1,1059.6,446.72,68.644,207.93,0.61436,-1,-1,-1
MOT16-01_000018,-1,221.55,465.07,21.974,67.922,0.077627,-1,-1,-1
MOT16-01_000018,-1,739.69,454.06,48.246,146.74,-0.021232,-1,-1,-1
MOT16-01_000018,-1,1222.6,442.87,63.98,193.94,-0.27409,-1,-1,-1
MOT16-01_000019,-1,791.3,460.48,44.948,136.84,2.1783,-1,-1,-1
MOT16-01_000019,-1,489,457,39,119,0.91521,-1,-1,-1
MOT16-01_000019,-1,217.68,463.91,23.623,72.869,0.77877,-1,-1,-1
MOT16-01_000019,-1,1059.6,446.72,68.644,207.93,0.64249,-1,-1,-1
MOT16-01_000019,-1,738.38,464.01,41.871,127.61,0.43764,-1,-1,-1
MOT16-01_000019,-1,1222.6,442.87,63.98,193.94,-0.36554,-1,-1,-1
MOT16-01_000019,-1,717.57,374.21,73.643,222.93,-0.38599,-1,-1,-1
MOT16-01_000019,-1,1793,561.56,44.948,136.84,-0.40956,-1,-1,-1
MOT16-01_000019,-1,469.67,616.7,44.948,136.84,-0.49076,-1,-1,-1
MOT16-01_000020,-1,791.3,460.48,44.948,136.84,2.139,-1,-1,-1
MOT16-01_000020,-1,489.73,455.43,41.871,127.61,1.251,-1,-1,-1
MOT16-01_000020,-1,217.68,463.91,23.623,72.869,1.1507,-1,-1,-1
MOT16-01_000020,-1,1060.9,433.93,73.643,222.93,0.27588,-1,-1,-1
MOT16-01_000020,-1,736.17,451.29,44.948,136.84,0.20356,-1,-1,-1
MOT16-01_000020,-1,717.57,374.21,73.643,222.93,-0.31503,-1,-1,-1
MOT16-01_000020,-1,1813.8,643.66,29.314,89.943,-0.33719,-1,-1,-1
MOT16-01_000020,-1,1222.6,442.87,63.98,193.94,-0.36968,-1,-1,-1
MOT16-01_000020,-1,1604.4,232.5,41.871,127.61,-0.44306,-1,-1,-1
MOT16-01_000021,-1,489.73,455.43,41.871,127.61,2.218,-1,-1,-1
MOT16-01_000021,-1,216.96,465.07,21.974,67.922,1.3188,-1,-1,-1
MOT16-01_000021,-1,788.93,454.06,48.246,146.74,1.2905,-1,-1,-1
MOT16-01_000021,-1,1073.5,446.72,68.644,207.93,0.55044,-1,-1,-1
MOT16-01_000021,-1,729,473,39,119,0.14199,-1,-1,-1
MOT16-01_000021,-1,745.36,451.29,44.948,136.84,-0.10557,-1,-1,-1
MOT16-01_000021,-1,412.69,539.36,51.78,157.34,-0.37722,-1,-1,-1
MOT16-01_000021,-1,717.57,374.21,73.643,222.93,-0.47701,-1,-1,-1
MOT16-01_000022,-1,791.3,451.29,44.948,136.84,1.7316,-1,-1,-1
MOT16-01_000022,-1,497,457,39,119,1.486,-1,-1,-1
MOT16-01_000022,-1,216.96,465.07,21.974,67.922,1.1818,-1,-1,-1
MOT16-01_000022,-1,1073.5,446.72,68.644,207.93,0.37146,-1,-1,-1
MOT16-01_000022,-1,745.36,460.48,44.948,136.84,0.21447,-1,-1,-1
MOT16-01_000022,-1,715.78,390.88,63.98,193.94,-0.29343,-1,-1,-1
MOT16-01_000022,-1,1288.8,465.47,51.78,157.34,-0.3248,-1,-1,-1
MOT16-01_000022,-1,1813.8,643.66,29.314,89.943,-0.34114,-1,-1,-1
MOT16-01_000023,-1,798.4,455.43,41.871,127.61,1.5891,-1,-1,-1
MOT16-01_000023,-1,497,457,39,119,1.3813,-1,-1,-1
MOT16-01_000023,-1,216.96,465.07,21.974,67.922,0.61486,-1,-1,-1
MOT16-01_000023,-1,1073.5,446.72,68.644,207.93,0.30918,-1,-1,-1
MOT16-01_000023,-1,745.36,451.29,44.948,136.84,0.22935,-1,-1,-1
MOT16-01_000023,-1,725.3,391.01,68.644,207.93,-0.34839,-1,-1,-1
MOT16-01_000023,-1,1222.6,442.87,63.98,193.94,-0.40543,-1,-1,-1
MOT16-01_000024,-1,798.4,464.01,41.871,127.61,1.3135,-1,-1,-1
MOT16-01_000024,-1,498.3,455.43,41.871,127.61,0.83004,-1,-1,-1
MOT16-01_000024,-1,746.95,464.01,41.871,127.61,0.58501,-1,-1,-1
MOT16-01_000024,-1,1079.7,455.86,63.98,193.94,0.52108,-1,-1,-1
MOT16-01_000024,-1,216.96,465.07,21.974,67.922,-0.13623,-1,-1,-1
MOT16-01_000024,-1,1067,405.34,90.896,274.69,-0.20921,-1,-1,-1
MOT16-01_000024,-1,721,473,39,119,-0.25745,-1,-1,-1
MOT16-01_000024,-1,717.57,374.21,73.643,222.93,-0.32694,-1,-1,-1
MOT16-01_000025,-1,798.78,454.06,48.246,146.74,1.2419,-1,-1,-1
MOT16-01_000025,-1,498.3,455.43,41.871,127.61,0.96667,-1,-1,-1
MOT16-01_000025,-1,1087.4,446.72,68.644,207.93,0.48121,-1,-1,-1
MOT16-01_000025,-1,746.95,464.01,41.871,127.61,0.080164,-1,-1,-1
MOT16-01_000025,-1,216.96,465.07,21.974,67.922,-0.15747,-1,-1,-1
MOT16-01_000025,-1,732.5,374.21,73.643,222.93,-0.19782,-1,-1,-1
MOT16-01_000025,-1,1222.6,442.87,63.98,193.94,-0.21976,-1,-1,-1
MOT16-01_000025,-1,396.98,544.06,55.569,168.71,-0.35848,-1,-1,-1
MOT16-01_000025,-1,1813.8,643.66,29.314,89.943,-0.37665,-1,-1,-1
MOT16-01_000026,-1,498.3,455.43,41.871,127.61,0.8207,-1,-1,-1
MOT16-01_000026,-1,1092.7,455.86,63.98,193.94,0.62486,-1,-1,-1
MOT16-01_000026,-1,800.49,460.48,44.948,136.84,0.5276,-1,-1,-1
MOT16-01_000026,-1,746.95,464.01,41.871,127.61,0.23831,-1,-1,-1
MOT16-01_000026,-1,732.5,374.21,73.643,222.93,-0.064016,-1,-1,-1
MOT16-01_000026,-1,212.76,458.99,23.623,72.869,-0.34719,-1,-1,-1
MOT16-01_000026,-1,1222.6,442.87,63.98,193.94,-0.49083,-1,-1,-1
MOT16-01_000027,-1,800.49,460.48,44.948,136.84,1.6314,-1,-1,-1
MOT16-01_000027,-1,498.3,455.43,41.871,127.61,0.66787,-1,-1,-1
MOT16-01_000027,-1,746.95,464.01,41.871,127.61,0.23439,-1,-1,-1
MOT16-01_000027,-1,1087.4,460.65,68.644,207.93,0.048215,-1,-1,-1
MOT16-01_000027,-1,732.5,374.21,73.643,222.93,0.042197,-1,-1,-1
MOT16-01_000027,-1,1222.6,442.87,63.98,193.94,-0.26733,-1,-1,-1
MOT16-01_000027,-1,212.76,458.99,23.623,72.869,-0.2899,-1,-1,-1
MOT16-01_000027,-1,1279.4,464.86,55.569,168.71,-0.33015,-1,-1,-1
MOT16-01_000027,-1,243.51,595.16,59.629,180.89,-0.44105,-1,-1,-1
MOT16-01_000028,-1,798.78,454.06,48.246,146.74,1.9467,-1,-1,-1
MOT16-01_000028,-1,1101.4,460.65,68.644,207.93,0.62619,-1,-1,-1
MOT16-01_000028,-1,505,457,39,119,0.37027,-1,-1,-1
MOT16-01_000028,-1,745.36,460.48,44.948,136.84,0.36485,-1,-1,-1
MOT16-01_000028,-1,1222.6,442.87,63.98,193.94,-0.034989,-1,-1,-1
MOT16-01_000028,-1,732.5,374.21,73.643,222.93,-0.25546,-1,-1,-1
MOT16-01_000028,-1,326.82,524.03,41.871,127.61,-0.25883,-1,-1,-1
MOT16-01_000028,-1,243.51,595.16,59.629,180.89,-0.43264,-1,-1,-1
MOT16-01_000029,-1,800.49,460.48,44.948,136.84,1.9906,-1,-1,-1
MOT16-01_000029,-1,745.36,460.48,44.948,136.84,0.20363,-1,-1,-1
MOT16-01_000029,-1,505,457,39,119,0.12169,-1,-1,-1
MOT16-01_000029,-1,1101.4,460.65,68.644,207.93,0.0015866,-1,-1,-1
MOT16-01_000029,-1,1222.6,442.87,63.98,193.94,-0.13833,-1,-1,-1
MOT16-01_000029,-1,732.5,374.21,73.643,222.93,-0.21603,-1,-1,-1
MOT16-01_000029,-1,1816.9,645.88,27.284,83.853,-0.32057,-1,-1,-1
MOT16-01_000029,-1,212.76,458.99,23.623,72.869,-0.39442,-1,-1,-1
MOT16-01_000029,-1,408.29,544.06,55.569,168.71,-0.4222,-1,-1,-1
MOT16-01_000030,-1,806.97,464.01,41.871,127.61,2.1972,-1,-1,-1
MOT16-01_000030,-1,1105.7,448.86,73.643,222.93,0.61008,-1,-1,-1
MOT16-01_000030,-1,749.54,454.06,48.246,146.74,0.28293,-1,-1,-1
MOT16-01_000030,-1,505,457,39,119,0.21583,-1,-1,-1
MOT16-01_000030,-1,789.17,449.65,59.629,180.89,0.089079,-1,-1,-1
MOT16-01_000030,-1,1816.9,645.88,27.284,83.853,-0.11725,-1,-1,-1
MOT16-01_000030,-1,732.5,374.21,73.643,222.93,-0.24911,-1,-1,-1
MOT16-01_000030,-1,1225.7,449.65,59.629,180.89,-0.32932,-1,-1,-1
MOT16-01_000030,-1,1288.8,465.47,51.78,157.34,-0.36801,-1,-1,-1
MOT16-01_000030,-1,396.98,544.06,55.569,168.71,-0.41611,-1,-1,-1
MOT16-01_000031,-1,806.97,464.01,41.871,127.61,2.237,-1,-1,-1
MOT16-01_000031,-1,1120.6,448.86,73.643,222.93,0.42668,-1,-1,-1
MOT16-01_000031,-1,789.17,449.65,59.629,180.89,0.24087,-1,-1,-1
MOT16-01_000031,-1,754.55,460.48,44.948,136.84,0.13322,-1,-1,-1
MOT16-01_000031,-1,505,457,39,119,-0.12419,-1,-1,-1
MOT16-01_000031,-1,1816.9,645.88,27.284,83.853,-0.18964,-1,-1,-1
MOT16-01_000031,-1,729.37,465.47,51.78,157.34,-0.26353,-1,-1,-1
MOT16-01_000031,-1,1225.7,449.65,59.629,180.89,-0.40979,-1,-1,-1
MOT16-01_000031,-1,732.5,374.21,73.643,222.93,-0.45456,-1,-1,-1
MOT16-01_000031,-1,1288.8,465.47,51.78,157.34,-0.47262,-1,-1,-1
MOT16-01_000031,-1,326.82,524.03,41.871,127.61,-0.47458,-1,-1,-1
MOT16-01_000031,-1,412.69,539.36,51.78,157.34,-0.48681,-1,-1,-1
MOT16-01_000032,-1,806.97,464.01,41.871,127.61,1.6236,-1,-1,-1
MOT16-01_000032,-1,1120.6,448.86,73.643,222.93,1.3873,-1,-1,-1
MOT16-01_000032,-1,754.55,451.29,44.948,136.84,0.4105,-1,-1,-1
MOT16-01_000032,-1,505,457,39,119,0.24628,-1,-1,-1
MOT16-01_000032,-1,729.84,463.91,48.246,146.74,0.017645,-1,-1,-1
MOT16-01_000032,-1,335.39,524.03,41.871,127.61,-0.082099,-1,-1,-1
MOT16-01_000032,-1,789.17,449.65,59.629,180.89,-0.13531,-1,-1,-1
MOT16-01_000032,-1,1225.7,449.65,59.629,180.89,-0.20037,-1,-1,-1
MOT16-01_000032,-1,1816.6,644.92,25.39,78.17,-0.39647,-1,-1,-1
MOT16-01_000032,-1,396.98,544.06,55.569,168.71,-0.44212,-1,-1,-1
MOT16-01_000032,-1,732.5,374.21,73.643,222.93,-0.46203,-1,-1,-1
MOT16-01_000033,-1,809.68,460.48,44.948,136.84,1.9592,-1,-1,-1
MOT16-01_000033,-1,1129.2,460.65,68.644,207.93,0.63362,-1,-1,-1
MOT16-01_000033,-1,749.54,454.06,48.246,146.74,0.039333,-1,-1,-1
MOT16-01_000033,-1,505,457,39,119,-0.29877,-1,-1,-1
MOT16-01_000033,-1,1225.7,449.65,59.629,180.89,-0.3498,-1,-1,-1
MOT16-01_000033,-1,1816.6,644.92,25.39,78.17,-0.35464,-1,-1,-1
MOT16-01_000033,-1,335.39,524.03,41.871,127.61,-0.43629,-1,-1,-1
MOT16-01_000033,-1,793.76,442.87,63.98,193.94,-0.45576,-1,-1,-1
MOT16-01_000033,-1,613,505,19,59,-0.45632,-1,-1,-1
MOT16-01_000034,-1,809.68,460.48,44.948,136.84,1.8986,-1,-1,-1
MOT16-01_000034,-1,1135.6,448.86,73.643,222.93,0.73918,-1,-1,-1
MOT16-01_000034,-1,506.43,451.29,44.948,136.84,0.42254,-1,-1,-1
MOT16-01_000034,-1,1813.8,643.66,29.314,89.943,0.34382,-1,-1,-1
MOT16-01_000034,-1,755.53,455.43,41.871,127.61,0.19409,-1,-1,-1
MOT16-01_000034,-1,1225.7,449.65,59.629,180.89,-0.25267,-1,-1,-1
MOT16-01_000034,-1,736.17,469.67,44.948,136.84,-0.31233,-1,-1,-1
MOT16-01_000034,-1,335.39,524.03,41.871,127.61,-0.38122,-1,-1,-1
MOT16-01_000034,-1,243.51,595.16,59.629,180.89,-0.40954,-1,-1,-1
MOT16-01_000034,-1,396.98,544.06,55.569,168.71,-0.45625,-1,-1,-1
MOT16-01_000034,-1,793.76,442.87,63.98,193.94,-0.48095,-1,-1,-1
MOT16-01_000035,-1,809.68,460.48,44.948,136.84,2.0016,-1,-1,-1
MOT16-01_000035,-1,513,457,39,119,0.96747,-1,-1,-1
MOT16-01_000035,-1,755.53,455.43,41.871,127.61,0.94997,-1,-1,-1
MOT16-01_000035,-1,1135.6,448.86,73.643,222.93,0.77256,-1,-1,-1
MOT16-01_000035,-1,243.51,595.16,59.629,180.89,0.033793,-1,-1,-1
MOT16-01_000035,-1,207.83,458.99,23.623,72.869,-0.21625,-1,-1,-1
MOT16-01_000035,-1,335.39,524.03,41.871,127.61,-0.2529,-1,-1,-1
MOT16-01_000035,-1,737,369,79,239,-0.29255,-1,-1,-1
MOT16-01_000035,-1,1225.7,449.65,59.629,180.89,-0.37741,-1,-1,-1
MOT16-01_000035,-1,396.98,544.06,55.569,168.71,-0.42496,-1,-1,-1
MOT16-01_000035,-1,1818.2,646.12,23.623,72.869,-0.49752,-1,-1,-1
MOT16-01_000036,-1,808.63,454.06,48.246,146.74,1.8404,-1,-1,-1
MOT16-01_000036,-1,1135.6,448.86,73.643,222.93,1.1401,-1,-1,-1
MOT16-01_000036,-1,755.53,455.43,41.871,127.61,0.66464,-1,-1,-1
MOT16-01_000036,-1,513,457,39,119,0.46237,-1,-1,-1
MOT16-01_000036,-1,747.43,374.21,73.643,222.93,-0.018989,-1,-1,-1
MOT16-01_000036,-1,1813.2,434.36,97.492,294.47,-0.062074,-1,-1,-1
MOT16-01_000036,-1,396.98,544.06,55.569,168.71,-0.17087,-1,-1,-1
MOT16-01_000036,-1,198.21,403.99,41.871,127.61,-0.24725,-1,-1,-1
MOT16-01_000036,-1,1225.7,449.65,59.629,180.89,-0.29511,-1,-1,-1
MOT16-01_000036,-1,730.73,470.52,27.284,83.853,-0.3759,-1,-1,-1
MOT16-01_000036,-1,243.51,595.16,59.629,180.89,-0.47562,-1,-1,-1
MOT16-01_000037,-1,808.63,454.06,48.246,146.74,1.9255,-1,-1,-1
MOT16-01_000037,-1,1135.6,448.86,73.643,222.93,0.84755,-1,-1,-1
MOT16-01_000037,-1,1813.2,434.36,97.492,294.47,0.66748,-1,-1,-1
MOT16-01_000037,-1,513,457,39,119,0.23882,-1,-1,-1
