MOT16-01_000005,225.384375,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000005,71.31875,144.78830555555555,6.385937499999999,19.753816666666665
MOT16-01_000005,317.09375000000006,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000005,402.75,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000005,147.8125,142.60092592592594,12.1875,37.132407407407406
MOT16-01_000005,382.0625,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000005,560.46875,175.48962962962963,15.076875000000001,45.788314814814825
MOT16-01_000005,193.23125000000002,158.16533333333334,6.385937499999999,19.753816666666665
MOT16-01_000005,474.5625,139.43687037037037,13.084687500000001,39.81904629629629
MOT16-01_000005,103.696875,160.89253703703704,14.04625,42.69914814814815
MOT16-01_000006,70.66874999999999,145.1190648148148,6.866875,21.194179629629627
MOT16-01_000006,240.384375,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000006,224.309375,140.81919444444446,14.04625,42.69914814814815
MOT16-01_000006,147.8125,142.60092592592594,12.1875,37.132407407407406
MOT16-01_000006,402.75,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000006,318.625,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000006,382.0625,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000006,217.95000000000002,122.00960185185185,21.45125,64.88186111111112
MOT16-01_000006,566.0625,201.2389259259259,7.934375,24.391935185185183
MOT16-01_000006,103.696875,160.89253703703704,14.04625,42.69914814814815
MOT16-01_000007,71.31875,144.78830555555555,6.385937499999999,19.753816666666665
MOT16-01_000007,241.46249999999998,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000007,225.384375,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000007,317.09375000000006,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000007,147.8125,142.60092592592594,12.1875,37.132407407407406
MOT16-01_000007,382.0625,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000007,217.95000000000002,122.00960185185185,21.45125,64.88186111111112
MOT16-01_000007,103.696875,160.89253703703704,14.04625,42.69914814814815
MOT16-01_000007,566.0625,201.2389259259259,7.934375,24.391935185185183
MOT16-01_000008,70.66874999999999,145.1190648148148,6.866875,21.194179629629627
MOT16-01_000008,244.140625,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000008,227.18125,140.81919444444446,14.04625,42.69914814814815
MOT16-01_000008,322.03125,148.5857962962963,17.3653125,52.64376851851852
MOT16-01_000008,147.8125,142.60092592592594,12.1875,37.132407407407406
MOT16-01_000008,316.5,128.734,26.481875000000002,79.95325000000001
MOT16-01_000008,566.8125,200.84575925925924,9.160625,28.06554722222222
MOT16-01_000008,402.75,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000008,217.95000000000002,122.00960185185185,21.45125,64.88186111111112
MOT16-01_000008,382.0625,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000008,237.30624999999998,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000008,125.359375,166.7931574074074,18.6340625,56.44437962962962
MOT16-01_000009,70.66874999999999,145.1190648148148,6.866875,21.194179629629627
MOT16-01_000009,244.140625,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000009,321.15625,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000009,227.18125,140.81919444444446,14.04625,42.69914814814815
MOT16-01_000009,147.68125,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000009,402.75,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000009,566.8125,200.84575925925924,9.160625,28.06554722222222
MOT16-01_000009,382.0625,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000010,70.66874999999999,145.1190648148148,6.866875,21.194179629629627
MOT16-01_000010,244.140625,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000010,321.15625,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000010,227.18125,140.81919444444446,14.04625,42.69914814814815
MOT16-01_000010,147.8125,142.60092592592594,12.1875,37.132407407407406
MOT16-01_000010,382.0625,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000010,402.75,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000011,244.140625,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000011,227.18125,140.81919444444446,14.04625,42.69914814814815
MOT16-01_000011,70.66874999999999,145.1190648148148,6.866875,21.194179629629627
MOT16-01_000011,321.15625,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000011,217.95000000000002,122.00960185185185,21.45125,64.88186111111112
MOT16-01_000011,382.0625,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000011,125.359375,166.7931574074074,18.6340625,56.44437962962962
MOT16-01_000011,150.31250000000003,142.60092592592594,12.1875,37.132407407407406
MOT16-01_000012,244.409375,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000012,227.18125,140.81919444444446,14.04625,42.69914814814815
MOT16-01_000012,325.21875000000006,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000012,69.234375,145.1190648148148,6.866875,21.194179629629627
MOT16-01_000012,150.31250000000003,142.60092592592594,12.1875,37.132407407407406
MOT16-01_000012,224.240625,116.76737962962962,23.0134375,69.56241666666666
MOT16-01_000012,379.25,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000012,125.665625,168.3002962962963,16.18125,49.09590740740741
MOT16-01_000013,244.409375,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000013,227.18125,140.81919444444446,14.04625,42.69914814814815
MOT16-01_000013,325.21875000000006,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000013,69.5875,143.59632407407406,7.934375,24.391935185185183
MOT16-01_000013,224.240625,116.76737962962962,23.0134375,69.56241666666666
MOT16-01_000013,150.31250000000003,145.09722222222223,12.1875,37.132407407407406
MOT16-01_000013,382.0625,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000014,246.82187500000003,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000014,228.075,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000014,69.234375,145.1190648148148,6.866875,21.194179629629627
MOT16-01_000014,150.359375,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000014,222.303125,122.00960185185185,21.45125,64.88186111111112
MOT16-01_000014,382.0625,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000014,240.728125,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000014,325.21875000000006,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000015,246.82187500000003,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000015,69.234375,145.1190648148148,6.866875,21.194179629629627
MOT16-01_000015,230.053125,140.81919444444446,14.04625,42.69914814814815
MOT16-01_000015,326.78125,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000015,150.359375,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000015,382.0625,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000015,125.359375,166.7931574074074,18.6340625,56.44437962962962
MOT16-01_000015,224.240625,116.76737962962962,23.0134375,69.56241666666666
MOT16-01_000016,246.82187500000003,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000016,230.053125,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000016,152.8125,145.09722222222223,12.1875,37.132407407407406
MOT16-01_000016,69.234375,145.1190648148148,6.866875,21.194179629629627
MOT16-01_000016,329.28125,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000016,382.0625,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000016,224.240625,116.76737962962962,23.0134375,69.56241666666666
MOT16-01_000016,402.75,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000016,125.359375,166.7931574074074,18.6340625,56.44437962962962
MOT16-01_000017,246.82187500000003,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000017,153.040625,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000017,68.63749999999999,144.78830555555555,6.385937499999999,19.753816666666665
MOT16-01_000017,329.28125,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000017,230.053125,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000017,382.0625,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000017,224.240625,116.76737962962962,23.0134375,69.56241666666666
MOT16-01_000017,128.96562500000002,168.3002962962963,16.18125,49.09590740740741
MOT16-01_000018,246.82187500000003,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000018,153.040625,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000018,331.125,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000018,69.234375,145.1190648148148,6.866875,21.194179629629627
MOT16-01_000018,231.15312500000002,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000018,382.0625,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000019,247.28125,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000019,152.8125,142.60092592592594,12.1875,37.132407407407406
MOT16-01_000019,68.025,144.75710185185187,7.3821875,22.73782685185185
MOT16-01_000019,331.125,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000019,230.74375,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000019,382.0625,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000019,224.240625,116.76737962962962,23.0134375,69.56241666666666
MOT16-01_000019,560.3125,175.2275185185185,14.04625,42.69914814814815
MOT16-01_000019,146.771875,192.43324074074076,14.04625,42.69914814814815
MOT16-01_000020,247.28125,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000020,153.040625,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000020,68.025,144.75710185185187,7.3821875,22.73782685185185
MOT16-01_000020,331.53125000000006,135.4022314814815,23.0134375,69.56241666666666
MOT16-01_000020,230.053125,140.81919444444446,14.04625,42.69914814814815
MOT16-01_000020,224.240625,116.76737962962962,23.0134375,69.56241666666666
MOT16-01_000020,566.8125,200.84575925925924,9.160625,28.06554722222222
MOT16-01_000020,382.0625,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000020,501.37500000000006,72.54861111111111,13.084687500000001,39.81904629629629
MOT16-01_000021,153.040625,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000021,67.8,145.1190648148148,6.866875,21.194179629629627
MOT16-01_000021,246.54062499999998,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000021,335.46875,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000021,227.8125,147.59351851851852,12.1875,37.132407407407406
MOT16-01_000021,232.92499999999998,140.81919444444446,14.04625,42.69914814814815
MOT16-01_000021,128.96562500000002,168.3002962962963,16.18125,49.09590740740741
MOT16-01_000021,224.240625,116.76737962962962,23.0134375,69.56241666666666
MOT16-01_000022,247.28125,140.81919444444446,14.04625,42.69914814814815
MOT16-01_000022,155.3125,142.60092592592594,12.1875,37.132407407407406
MOT16-01_000022,67.8,145.1190648148148,6.866875,21.194179629629627
MOT16-01_000022,335.46875,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000022,232.92499999999998,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000022,223.68124999999998,121.96903703703704,19.993750000000002,60.51646296296296
MOT16-01_000022,402.75,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000022,566.8125,200.84575925925924,9.160625,28.06554722222222
MOT16-01_000023,249.5,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000023,155.3125,142.60092592592594,12.1875,37.132407407407406
MOT16-01_000023,67.8,145.1190648148148,6.866875,21.194179629629627
MOT16-01_000023,335.46875,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000023,232.92499999999998,140.81919444444446,14.04625,42.69914814814815
MOT16-01_000023,226.65625,122.00960185185185,21.45125,64.88186111111112
MOT16-01_000023,382.0625,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000024,249.5,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000024,155.71875,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000024,233.421875,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000024,337.40625,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000024,67.8,145.1190648148148,6.866875,21.194179629629627
MOT16-01_000024,333.43750000000006,126.48109259259257,28.404999999999998,85.71345370370369
MOT16-01_000024,225.31250000000003,147.59351851851852,12.1875,37.132407407407406
MOT16-01_000024,224.240625,116.76737962962962,23.0134375,69.56241666666666
MOT16-01_000025,249.61874999999998,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000025,155.71875,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000025,339.8125,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000025,233.421875,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000025,67.8,145.1190648148148,6.866875,21.194179629629627
MOT16-01_000025,228.90625,116.76737962962962,23.0134375,69.56241666666666
MOT16-01_000025,382.0625,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000025,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000025,566.8125,200.84575925925924,9.160625,28.06554722222222
MOT16-01_000026,155.71875,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000026,341.46875,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000026,250.153125,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000026,233.421875,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000026,228.90625,116.76737962962962,23.0134375,69.56241666666666
MOT16-01_000026,66.4875,143.22187962962963,7.3821875,22.73782685185185
MOT16-01_000026,382.0625,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000027,250.153125,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000027,155.71875,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000027,233.421875,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000027,339.8125,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000027,228.90625,116.76737962962962,23.0134375,69.56241666666666
MOT16-01_000027,382.0625,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000027,66.4875,143.22187962962963,7.3821875,22.73782685185185
MOT16-01_000027,399.8125,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000027,76.096875,185.71196296296296,18.6340625,56.44437962962962
MOT16-01_000028,249.61874999999998,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000028,344.18750000000006,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000028,157.8125,142.60092592592594,12.1875,37.132407407407406
MOT16-01_000028,232.92499999999998,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000028,382.0625,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000028,228.90625,116.76737962962962,23.0134375,69.56241666666666
MOT16-01_000028,102.13125,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000028,76.096875,185.71196296296296,18.6340625,56.44437962962962
MOT16-01_000029,250.153125,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000029,232.92499999999998,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000029,157.8125,142.60092592592594,12.1875,37.132407407407406
MOT16-01_000029,344.18750000000006,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000029,382.0625,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000029,228.90625,116.76737962962962,23.0134375,69.56241666666666
MOT16-01_000029,567.7812500000001,201.53848148148148,8.52625,26.165241666666667
MOT16-01_000029,66.4875,143.22187962962963,7.3821875,22.73782685185185
MOT16-01_000029,127.590625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000030,252.17812500000002,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000030,345.53125,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000030,234.23125,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000030,157.8125,142.60092592592594,12.1875,37.132407407407406
MOT16-01_000030,246.61562499999997,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000030,567.7812500000001,201.53848148148148,8.52625,26.165241666666667
MOT16-01_000030,228.90625,116.76737962962962,23.0134375,69.56241666666666
MOT16-01_000030,383.03125,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000030,402.75,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000030,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000031,252.17812500000002,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000031,350.1875,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000031,246.61562499999997,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000031,235.79687499999997,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000031,157.8125,142.60092592592594,12.1875,37.132407407407406
MOT16-01_000031,567.7812500000001,201.53848148148148,8.52625,26.165241666666667
MOT16-01_000031,227.92812500000002,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000031,383.03125,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000031,228.90625,116.76737962962962,23.0134375,69.56241666666666
MOT16-01_000031,402.75,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000031,102.13125,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000031,128.96562500000002,168.3002962962963,16.18125,49.09590740740741
MOT16-01_000032,252.17812500000002,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000032,350.1875,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000032,235.79687499999997,140.81919444444446,14.04625,42.69914814814815
MOT16-01_000032,157.8125,142.60092592592594,12.1875,37.132407407407406
MOT16-01_000032,228.075,144.75710185185187,15.076875000000001,45.788314814814825
MOT16-01_000032,104.80937499999999,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000032,246.61562499999997,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000032,383.03125,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000032,567.6875,201.2389259259259,7.934375,24.391935185185183
MOT16-01_000032,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000032,228.90625,116.76737962962962,23.0134375,69.56241666666666
MOT16-01_000033,253.02499999999998,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000033,352.875,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000033,234.23125,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000033,157.8125,142.60092592592594,12.1875,37.132407407407406
MOT16-01_000033,383.03125,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000033,567.6875,201.2389259259259,7.934375,24.391935185185183
MOT16-01_000033,104.80937499999999,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000033,248.04999999999998,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000033,191.5625,157.57870370370372,5.9375,18.410185185185185
MOT16-01_000034,253.02499999999998,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000034,354.875,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000034,158.259375,140.81919444444446,14.04625,42.69914814814815
MOT16-01_000034,566.8125,200.84575925925924,9.160625,28.06554722222222
MOT16-01_000034,236.10312499999998,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000034,383.03125,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000034,230.053125,146.5544351851852,14.04625,42.69914814814815
MOT16-01_000034,104.80937499999999,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000034,76.096875,185.71196296296296,18.6340625,56.44437962962962
MOT16-01_000034,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000034,248.04999999999998,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000035,253.02499999999998,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000035,160.3125,142.60092592592594,12.1875,37.132407407407406
MOT16-01_000035,236.10312499999998,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000035,354.875,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000035,76.096875,185.71196296296296,18.6340625,56.44437962962962
MOT16-01_000035,64.946875,143.22187962962963,7.3821875,22.73782685185185
MOT16-01_000035,104.80937499999999,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000035,230.3125,115.14166666666667,24.6875,74.57685185185186
MOT16-01_000035,383.03125,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000035,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000035,568.1875,201.61337037037038,7.3821875,22.73782685185185
MOT16-01_000036,252.696875,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000036,354.875,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000036,236.10312499999998,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000036,160.3125,142.60092592592594,12.1875,37.132407407407406
MOT16-01_000036,233.57187499999998,116.76737962962962,23.0134375,69.56241666666666
MOT16-01_000036,566.625,135.5364074074074,30.46625,91.88554629629631
MOT16-01_000036,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000036,61.940625000000004,126.0598425925926,13.084687500000001,39.81904629629629
MOT16-01_000036,383.03125,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000036,228.353125,146.81966666666665,8.52625,26.165241666666667
MOT16-01_000036,76.096875,185.71196296296296,18.6340625,56.44437962962962
MOT16-01_000037,252.696875,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000037,354.875,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000037,566.625,135.5364074074074,30.46625,91.88554629629631
MOT16-01_000037,160.3125,142.60092592592594,12.1875,37.132407407407406
MOT16-01_000037,231.009375,117.66292592592593,21.45125,64.88186111111112
MOT16-01_000037,63.490624999999994,143.68681481481482,6.866875,21.194179629629627
MOT16-01_000037,147.68125,192.94498148148148,13.084687500000001,39.81904629629629
MOT16-01_000037,341.46875,73.30686111111112,40.3,121.34496296296295
MOT16-01_000038,254.859375,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000038,354.875,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000038,238.66875000000002,140.81919444444446,14.04625,42.69914814814815
MOT16-01_000038,160.3125,142.60092592592594,12.1875,37.132407407407406
MOT16-01_000038,63.409375,143.22187962962963,7.3821875,22.73782685185185
MOT16-01_000038,228.90625,116.76737962962962,23.0134375,69.56241666666666
MOT16-01_000038,382.0625,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000038,566.625,135.5364074074074,30.46625,91.88554629629631
MOT16-01_000038,76.096875,185.71196296296296,18.6340625,56.44437962962962
MOT16-01_000038,102.13125,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000038,341.46875,73.30686111111112,40.3,121.34496296296295
MOT16-01_000038,398.3125,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000038,247.71875000000003,138.6536574074074,16.18125,49.09590740740741
MOT16-01_000039,254.859375,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000039,237.30624999999998,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000039,359.53125,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000039,563.1875,137.95157407407407,28.404999999999998,85.71345370370369
MOT16-01_000039,161.07812500000003,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000039,63.409375,143.22187962962963,7.3821875,22.73782685185185
MOT16-01_000039,382.0625,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000039,227.66875,145.9834074074074,9.160625,28.06554722222222
MOT16-01_000039,128.96562500000002,168.3002962962963,16.18125,49.09590740740741
MOT16-01_000039,230.3125,150.08981481481482,12.1875,37.132407407407406
MOT16-01_000039,76.096875,185.71196296296296,18.6340625,56.44437962962962
MOT16-01_000039,102.13125,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000039,233.57187499999998,116.76737962962962,23.0134375,69.56241666666666
MOT16-01_000039,209.24375000000003,137.22140740740738,10.569375,32.28647222222222
MOT16-01_000039,247.8,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000040,254.859375,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000040,361.59375,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000040,62.990624999999994,141.94876851851853,7.934375,24.391935185185183
MOT16-01_000040,161.07812500000003,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000040,238.66875000000002,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000040,228.353125,146.81966666666665,8.52625,26.165241666666667
MOT16-01_000040,561.09375,132.06655555555557,32.675000000000004,98.50385185185185
MOT16-01_000040,227.8125,145.09722222222223,12.1875,37.132407407407406
MOT16-01_000040,252.109375,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000040,382.15625,141.52439814814815,17.3653125,52.64376851851852
MOT16-01_000041,255.896875,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000041,364.18750000000006,140.06094444444443,23.0134375,69.56241666666666
